C;0439;21101002;PRE-INICIADOR # 1                       ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001653.40;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000340.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000155.00;3 ;LIQUIDOS;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000011.00;1 ;MACROS  ;KG
D;00000011;15079021 Px PRE UNO                     ;001228.00;6 ;PREMEZCL;KG

C;0480;21101003;PRE CERO                                ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001590.78;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000272.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000152.00;3 ;LIQUIDOS;KG
D;00000011;15079020 PX PRE CERO                    ;001438.00;6 ;PREMEZCL;KG

C;0516;21102001;PRE-INICIADOR #  2                      ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001920.36;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000408.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000020.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000185.00;3 ;LIQUIDOS;KG
D;00000050;15079022 PX PRE DOS                     ;000853.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000006.00;8 ;ADITIVOS;KG

C;0487;21102004;PRE-INICIADOR #  3                      ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001978.06;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000612.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000026.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000004.84;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000034.00;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000198.00;3 ;LIQUIDOS;KG
D;00000000;15052054 TIAMUTICLOR                    ;000005.10;4 ;MEDICAME;KG
D;00000050;15079027 PX PRE TRES                    ;000542.00;6 ;PREMEZCL;KG

C;0536;21103001;INICIADOR BATERIA                       ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001643.82;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;001056.00;1 ;MACROS  ;KG
D;00000019;10102003 H.  ARROZ L-1                  ;000096.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000037.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000030.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000001.99;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.38;2 ;MICROS  ;KG
