C;0439;21101002;PRE-INICIADOR # 1                       ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001653.40;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000340.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000155.00;3 ;LIQUIDOS;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000011.00;1 ;MACROS  ;KG
D;00000011;15079021 Px PRE UNO                     ;001228.00;6 ;PREMEZCL;KG

C;0480;21101003;PRE CERO                                ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001590.78;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000272.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000152.00;3 ;LIQUIDOS;KG
D;00000011;15079020 PX PRE CERO                    ;001438.00;6 ;PREMEZCL;KG
