C;0420;21101002;PRE-INICIADOR # 1                       ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001709.00;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000340.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000106.00;3 ;LIQUIDOS;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000009.00;1 ;MACROS  ;KG
D;00000011;15079021 Px PRE UNO                     ;001236.00;6 ;PREMEZCL;KG

C;0470;21101003;PRE CERO                                ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001625.00;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000238.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000098.00;3 ;LIQUIDOS;KG
D;00000011;15079020 PX PRE CERO                    ;001438.00;6 ;PREMEZCL;KG

C;0497;21102001;PRE-INICIADOR #  2                      ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001962.00;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000408.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000014.00;1 ;MACROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000134.00;3 ;LIQUIDOS;KG
D;00000050;15079022 PX PRE DOS                     ;000878.00;6 ;PREMEZCL;KG
D;00000045;15058002 SAL ROJA                       ;000004.00;8 ;ADITIVOS;KG

C;0467;21102004;PRE-INICIADOR #  3                      ;CAMBIOS AA                                                  ;003400.00;21/07/2011;KG
D;00000002;10101001 MAIZ AMARILLO                  ;001985.36;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;000714.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000018.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000004.84;2 ;MICROS  ;KG
D;00000047;10104002 MELAZA C.                      ;000034.00;3 ;LIQUIDOS;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000194.00;3 ;LIQUIDOS;KG
D;00000045;15058002 SAL ROJA                       ;000013.00;8 ;ADITIVOS;KG
D;00000050;15079027 PX PRE TRES                    ;000432.00;6 ;PREMEZCL;KG

C;0541;21103001;INICIADOR BATERIA                       ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001693.79;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;001088.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000048.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000025.00;1 ;MACROS  ;KG
D;00000091;15051001 LISINA                         ;000001.62;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000000.58;2 ;MICROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000193.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000000;15052054 TIAMUTICLOR                    ;000004.80;4 ;MEDICAME;KG
D;00000000;15052015 NUFLOR                         ;000012.80;4 ;MEDICAME;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079024 PX INI BAT                     ;000106.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.53;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000008.36;8 ;ADITIVOS;KG

C;0443;21103004;INICIADOR IP                            ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001749.20;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 48% LOTE31             ;001090.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000047.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000027.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000001.30;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000003.78;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000003.00;2 ;MICROS  ;KG
D;00000044;10104003 ACEITE DE SOYA                 ;000177.00;3 ;LIQUIDOS;KG
D;00000000;15052054 TIAMUTICLOR                    ;000004.80;4 ;MEDICAME;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079025 PX INI IP                      ;000060.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000005.80;8 ;ADITIVOS;KG

C;0694;21103005;INICIADOR  3                            ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001794.53;1 ;MACROS  ;KG
D;00000006;10102002 H. SOYA 47% LOTE19             ;001041.00;1 ;MACROS  ;KG
D;00000039;10105007 FOS. MONO-CÁLCICO              ;000048.00;1 ;MACROS  ;KG
D;00000041;10105002 CARBO. CALCIO                  ;000027.00;1 ;MACROS  ;KG
D;00000067;15051003 TREONINA                       ;000002.05;2 ;MICROS  ;KG
D;00000091;15051001 LISINA                         ;000004.40;2 ;MICROS  ;KG
D;00000066;15051002 METIONINA                      ;000002.70;2 ;MICROS  ;KG
D;00000044;10104003 ACEITE DESOYA                  ;000177.00;3 ;LIQUIDOS;KG
D;00000047;10104002 MELAZA C.                      ;000032.00;3 ;LIQUIDOS;KG
D;00000209;15053022 FUNGITEK LIQUIDO               ;000001.12;3 ;LIQUIDOS;KG
D;00000011;15079028 PX INI TRES                    ;000060.00;6 ;PREMEZCL;KG
D;00000178;15060009 MYCOSORB                       ;000002.80;8 ;ADITIVOS;KG
D;00000045;15058002 SAL ROJA                       ;000007.40;8 ;ADITIVOS;KG

C;0694;21104001;DESARROLLO RECRÍA                       ;CAMBIOS AA                                                  ;003200.00;21/07/2011;KG
D;00000002;10101005 MAIZ AMARILLO                  ;001736.12;1 ;MACROS  ;KG
